inds,Date,Country,LOB,cc3,Forecast,
86,21-09-2020,LK,LODG,44095LKLODG,882.0541015,#N/A
87,22-09-2020,LK,LODG,44096LKLODG,885.0056238,#N/A
88,23-09-2020,LK,LODG,44097LKLODG,865.8534329,#N/A
89,24-09-2020,LK,LODG,44098LKLODG,831.5187767,#N/A
0,27-06-2020,MY,AIR,44009MYAIR,31.33418268,#N/A
1,28-06-2020,MY,AIR,44010MYAIR,32.67089802,#N/A
2,29-06-2020,MY,AIR,44011MYAIR,33.21706378,#N/A
3,30-06-2020,MY,AIR,44012MYAIR,33.30050548,#N/A
4,01-07-2020,MY,AIR,44013MYAIR,33.30190222,#N/A
5,02-07-2020,MY,AIR,44014MYAIR,33.36605328,#N/A
6,03-07-2020,MY,AIR,44015MYAIR,33.50863592,#N/A
7,04-07-2020,MY,AIR,44016MYAIR,33.69009238,#N/A
8,05-07-2020,MY,AIR,44017MYAIR,33.86646866,#N/A
9,06-07-2020,MY,AIR,44018MYAIR,34.02182795,#N/A
10,07-07-2020,MY,AIR,44019MYAIR,34.16467016,#N/A
11,08-07-2020,MY,AIR,44020MYAIR,34.30110963,#N/A
12,09-07-2020,MY,AIR,44021MYAIR,34.42056575,#N/A
13,10-07-2020,MY,AIR,44022MYAIR,34.5027096,#N/A
14,11-07-2020,MY,AIR,44023MYAIR,34.52543234,#N/A
15,12-07-2020,MY,AIR,44024MYAIR,34.47062583,#N/A
16,13-07-2020,MY,AIR,44025MYAIR,34.33138464,#N/A
17,14-07-2020,MY,AIR,44026MYAIR,34.1126324,#N/A
18,15-07-2020,MY,AIR,44027MYAIR,33.82101493,#N/A
19,16-07-2020,MY,AIR,44028MYAIR,33.45860881,#N/A
20,17-07-2020,MY,AIR,44029MYAIR,33.02706209,#N/A
21,18-07-2020,MY,AIR,44030MYAIR,32.5301983,#N/A
22,19-07-2020,MY,AIR,44031MYAIR,31.97109108,#N/A
23,20-07-2020,MY,AIR,44032MYAIR,31.35055212,#N/A
24,21-07-2020,MY,AIR,44033MYAIR,30.66785213,#N/A
25,22-07-2020,MY,AIR,44034MYAIR,29.92054375,#N/A
26,23-07-2020,MY,AIR,44035MYAIR,29.10571399,#N/A
27,24-07-2020,MY,AIR,44036MYAIR,28.2249615,#N/A
28,25-07-2020,MY,AIR,44037MYAIR,27.28585091,#N/A
29,26-07-2020,MY,AIR,44038MYAIR,26.29674204,#N/A
30,27-07-2020,MY,AIR,44039MYAIR,25.26100932,#N/A
31,28-07-2020,MY,AIR,44040MYAIR,24.17563266,#N/A
32,29-07-2020,MY,AIR,44041MYAIR,23.03350475,#N/A
33,30-07-2020,MY,AIR,44042MYAIR,21.82824347,#N/A
34,31-07-2020,MY,AIR,44043MYAIR,20.55961808,#N/A
35,01-08-2020,MY,AIR,44044MYAIR,19.23507784,#N/A
36,02-08-2020,MY,AIR,44045MYAIR,17.86452766,#N/A
37,03-08-2020,MY,AIR,44046MYAIR,16.45352563,#N/A
38,04-08-2020,MY,AIR,44047MYAIR,14.99985512,#N/A
39,05-08-2020,MY,AIR,44048MYAIR,13.49597619,#N/A
40,06-08-2020,MY,AIR,44049MYAIR,11.93446432,#N/A
41,07-08-2020,MY,AIR,44050MYAIR,10.31353958,#N/A
42,08-08-2020,MY,AIR,44051MYAIR,8.639110297,#N/A
43,09-08-2020,MY,AIR,44052MYAIR,6.920669347,#N/A
44,10-08-2020,MY,AIR,44053MYAIR,5.164446428,#N/A
45,11-08-2020,MY,AIR,44054MYAIR,3.36968343,#N/A
46,12-08-2020,MY,AIR,44055MYAIR,1.530191854,#N/A
47,13-08-2020,MY,AIR,44056MYAIR,0.361090273,#N/A
48,14-08-2020,MY,AIR,44057MYAIR,2.306882262,#N/A
49,15-08-2020,MY,AIR,44058MYAIR,4.303228751,#N/A
50,16-08-2020,MY,AIR,44059MYAIR,6.342177808,#N/A
51,17-08-2020,MY,AIR,44060MYAIR,8.417903513,#N/A
52,18-08-2020,MY,AIR,44061MYAIR,10.52995265,#N/A
53,19-08-2020,MY,AIR,44062MYAIR,12.6825525,#N/A
54,20-08-2020,MY,AIR,44063MYAIR,14.88142188,#N/A
55,21-08-2020,MY,AIR,44064MYAIR,17.1295273,#N/A
56,22-08-2020,MY,AIR,44065MYAIR,19.42468508,#N/A
57,23-08-2020,MY,AIR,44066MYAIR,21.76117641,#N/A
58,24-08-2020,MY,AIR,44067MYAIR,24.13385108,#N/A
59,25-08-2020,MY,AIR,44068MYAIR,26.54159665,#N/A
60,26-08-2020,MY,AIR,44069MYAIR,28.98709123,#N/A
61,27-08-2020,MY,AIR,44070MYAIR,31.47438906,#N/A
62,28-08-2020,MY,AIR,44071MYAIR,34.0060529,#N/A
63,29-08-2020,MY,AIR,44072MYAIR,36.5812587,#N/A
64,30-08-2020,MY,AIR,44073MYAIR,39.196356,#N/A
65,31-08-2020,MY,AIR,44074MYAIR,41.84729055,#N/A
66,01-09-2020,MY,AIR,44075MYAIR,44.532645,#N/A
67,02-09-2020,MY,AIR,44076MYAIR,47.25397679,#N/A
68,03-09-2020,MY,AIR,44077MYAIR,50.01402171,#N/A
69,04-09-2020,MY,AIR,44078MYAIR,52.81460087,#N/A
70,05-09-2020,MY,AIR,44079MYAIR,55.65564011,#N/A
71,06-09-2020,MY,AIR,44080MYAIR,58.53496398,#N/A
72,07-09-2020,MY,AIR,44081MYAIR,61.44991909,#N/A
73,08-09-2020,MY,AIR,44082MYAIR,64.39936827,#N/A
74,09-09-2020,MY,AIR,44083MYAIR,67.38413556,#N/A
75,10-09-2020,MY,AIR,44084MYAIR,70.40583606,#N/A
76,11-09-2020,MY,AIR,44085MYAIR,73.46587063,#N/A
77,12-09-2020,MY,AIR,44086MYAIR,76.56405799,#N/A
78,13-09-2020,MY,AIR,44087MYAIR,79.69980483,#N/A
79,14-09-2020,MY,AIR,44088MYAIR,82.87194102,#N/A
80,15-09-2020,MY,AIR,44089MYAIR,86.07926346,#N/A
81,16-09-2020,MY,AIR,44090MYAIR,89.32162385,#N/A
82,17-09-2020,MY,AIR,44091MYAIR,92.5998462,#N/A
83,18-09-2020,MY,AIR,44092MYAIR,95.91559507,#N/A
84,19-09-2020,MY,AIR,44093MYAIR,99.26974393,#N/A
85,20-09-2020,MY,AIR,44094MYAIR,102.6626389,#N/A
86,21-09-2020,MY,AIR,44095MYAIR,106.0935548,#N/A
87,22-09-2020,MY,AIR,44096MYAIR,109.5605304,#N/A
88,23-09-2020,MY,AIR,44097MYAIR,113.0631702,#N/A
89,24-09-2020,MY,AIR,44098MYAIR,116.6030729,#N/A
0,27-06-2020,MY,LODG,44009MYLODG,131.171147,#N/A
1,28-06-2020,MY,LODG,44010MYLODG,129.4730441,#N/A
2,29-06-2020,MY,LODG,44011MYLODG,132.8407951,#N/A
3,30-06-2020,MY,LODG,44012MYLODG,138.6939517,#N/A
4,01-07-2020,MY,LODG,44013MYLODG,142.811001,#N/A
5,02-07-2020,MY,LODG,44014MYLODG,143.9766993,#N/A
6,03-07-2020,MY,LODG,44015MYLODG,142.6897533,#N/A
7,04-07-2020,MY,LODG,44016MYLODG,139.9067408,#N/A
8,05-07-2020,MY,LODG,44017MYLODG,137.8843848,#N/A
9,06-07-2020,MY,LODG,44018MYLODG,139.3943719,#N/A
10,07-07-2020,MY,LODG,44019MYLODG,144.167216,#N/A
11,08-07-2020,MY,LODG,44020MYLODG,148.9919741,#N/A
12,09-07-2020,MY,LODG,44021MYLODG,151.6019863,#N/A
13,10-07-2020,MY,LODG,44022MYLODG,151.6573779,#N/A
14,11-07-2020,MY,LODG,44023MYLODG,149.7250048,#N/A
15,12-07-2020,MY,LODG,44024MYLODG,147.4348855,#N/A
16,13-07-2020,MY,LODG,44025MYLODG,147.4231504,#N/A
17,14-07-2020,MY,LODG,44026MYLODG,150.5017566,#N/A
18,15-07-2020,MY,LODG,44027MYLODG,154.4727209,#N/A
19,16-07-2020,MY,LODG,44028MYLODG,156.9832544,#N/A
20,17-07-2020,MY,LODG,44029MYLODG,157.2445043,#N/A
21,18-07-2020,MY,LODG,44030MYLODG,155.5397695,#N/A
22,19-07-2020,MY,LODG,44031MYLODG,153.1366277,#N/A
23,20-07-2020,MY,LODG,44032MYLODG,152.3532763,#N/A
24,21-07-2020,MY,LODG,44033MYLODG,154.3324926,#N/A
25,22-07-2020,MY,LODG,44034MYLODG,157.4947944,#N/A
26,23-07-2020,MY,LODG,44035MYLODG,159.631863,#N/A
27,24-07-2020,MY,LODG,44036MYLODG,159.776204,#N/A
28,25-07-2020,MY,LODG,44037MYLODG,158.0735793,#N/A
29,26-07-2020,MY,LODG,44038MYLODG,155.6089524,#N/A
30,27-07-2020,MY,LODG,44039MYLODG,154.4147024,#N/A
31,28-07-2020,MY,LODG,44040MYLODG,155.679944,#N/A
32,29-07-2020,MY,LODG,44041MYLODG,158.1640898,#N/A
33,30-07-2020,MY,LODG,44042MYLODG,159.8380767,#N/A
34,31-07-2020,MY,LODG,44043MYLODG,159.6837663,#N/A
35,01-08-2020,MY,LODG,44044MYLODG,157.8128031,#N/A
36,02-08-2020,MY,LODG,44045MYLODG,155.2448971,#N/A
37,03-08-2020,MY,LODG,44046MYLODG,153.7789433,#N/A
38,04-08-2020,MY,LODG,44047MYLODG,154.5049223,#N/A
39,05-08-2020,MY,LODG,44048MYLODG,156.3960934,#N/A
40,06-08-2020,MY,LODG,44049MYLODG,157.574022,#N/A
41,07-08-2020,MY,LODG,44050MYLODG,157.0081994,#N/A
42,08-08-2020,MY,LODG,44051MYLODG,154.8246213,#N/A
43,09-08-2020,MY,LODG,44052MYLODG,152.0858359,#N/A
44,10-08-2020,MY,LODG,44053MYLODG,150.3966365,#N/A
45,11-08-2020,MY,LODG,44054MYLODG,150.6932531,#N/A
46,12-08-2020,MY,LODG,44055MYLODG,152.0645083,#N/A
47,13-08-2020,MY,LODG,44056MYLODG,152.7479288,#N/A
48,14-08-2020,MY,LODG,44057MYLODG,151.7321914,#N/A
49,15-08-2020,MY,LODG,44058MYLODG,149.1754498,#N/A
50,16-08-2020,MY,LODG,44059MYLODG,146.1933509,#N/A
51,17-08-2020,MY,LODG,44060MYLODG,144.3073043,#N/A
52,18-08-2020,MY,LODG,44061MYLODG,144.2779667,#N/A
53,19-08-2020,MY,LODG,44062MYLODG,145.1780764,#N/A
54,20-08-2020,MY,LODG,44063MYLODG,145.3704018,#N/A
55,21-08-2020,MY,LODG,44064MYLODG,143.8786956,#N/A
56,22-08-2020,MY,LODG,44065MYLODG,140.8892003,#N/A
57,23-08-2020,MY,LODG,44066MYLODG,137.6023779,#N/A
58,24-08-2020,MY,LODG,44067MYLODG,135.5233708,#N/A
59,25-08-2020,MY,LODG,44068MYLODG,135.2126291,#N/A
60,26-08-2020,MY,LODG,44069MYLODG,135.6976522,#N/A
61,27-08-2020,MY,LODG,44070MYLODG,135.4131691,#N/A
62,28-08-2020,MY,LODG,44071MYLODG,133.4493914,#N/A
63,29-08-2020,MY,LODG,44072MYLODG,130.0134695,#N/A
64,30-08-2020,MY,LODG,44073MYLODG,126.3693098,#N/A
65,31-08-2020,MY,LODG,44074MYLODG,124.0396574,#N/A
66,01-09-2020,MY,LODG,44075MYLODG,123.4783781,#N/A
67,02-09-2020,MY,LODG,44076MYLODG,123.6194031,#N/A
68,03-09-2020,MY,LODG,44077MYLODG,122.8901405,#N/A
69,04-09-2020,MY,LODG,44078MYLODG,120.4436868,#N/A
70,05-09-2020,MY,LODG,44079MYLODG,116.5645034,#N/A
71,06-09-2020,MY,LODG,44080MYLODG,112.5527895,#N/A
72,07-09-2020,MY,LODG,44081MYLODG,109.972847,#N/A
73,08-09-2020,MY,LODG,44082MYLODG,109.0974348,#N/A
74,09-09-2020,MY,LODG,44083MYLODG,108.7914303,#N/A
75,10-09-2020,MY,LODG,44084MYLODG,107.5458261,#N/A
76,11-09-2020,MY,LODG,44085MYLODG,104.6226391,#N/A
77,12-09-2020,MY,LODG,44086MYLODG,100.3519254,#N/A
78,13-09-2020,MY,LODG,44087MYLODG,96.08659476,#N/A
79,14-09-2020,MY,LODG,44088MYLODG,93.28721246,#N/A
80,15-09-2020,MY,LODG,44089MYLODG,92.10878327,#N/A
81,16-09-2020,MY,LODG,44090MYLODG,91.34415949,#N/A
82,17-09-2020,MY,LODG,44091MYLODG,89.61389827,#N/A
83,18-09-2020,MY,LODG,44092MYLODG,86.25095965,#N/A
84,19-09-2020,MY,LODG,44093MYLODG,81.66138131,#N/A
85,20-09-2020,MY,LODG,44094MYLODG,77.21412528,#N/A
86,21-09-2020,MY,LODG,44095MYLODG,74.20049243,#N/A
87,22-09-2020,MY,LODG,44096MYLODG,72.63399418,#N/A
88,23-09-2020,MY,LODG,44097MYLODG,71.35242587,#N/A
89,24-09-2020,MY,LODG,44098MYLODG,69.06542327,#N/A
0,27-06-2020,NL,AIR,44009NLAIR,39.09745232,#N/A
1,28-06-2020,NL,AIR,44010NLAIR,39.77418111,#N/A
2,29-06-2020,NL,AIR,44011NLAIR,40.20751162,#N/A
3,30-06-2020,NL,AIR,44012NLAIR,40.45315362,#N/A
4,01-07-2020,NL,AIR,44013NLAIR,40.57913963,#N/A
5,02-07-2020,NL,AIR,44014NLAIR,40.61775517,#N/A
6,03-07-2020,NL,AIR,44015NLAIR,40.61843681,#N/A
7,04-07-2020,NL,AIR,44016NLAIR,40.64519468,#N/A
8,05-07-2020,NL,AIR,44017NLAIR,40.74403229,#N/A
9,06-07-2020,NL,AIR,44018NLAIR,40.91525852,#N/A
10,07-07-2020,NL,AIR,44019NLAIR,41.11059416,#N/A
11,08-07-2020,NL,AIR,44020NLAIR,41.25663526,#N/A
12,09-07-2020,NL,AIR,44021NLAIR,41.29403663,#N/A
13,10-07-2020,NL,AIR,44022NLAIR,41.21106132,#N/A
14,11-07-2020,NL,AIR,44023NLAIR,41.0444042,#N/A
15,12-07-2020,NL,AIR,44024NLAIR,40.84853958,#N/A
16,13-07-2020,NL,AIR,44025NLAIR,40.65782275,#N/A
17,14-07-2020,NL,AIR,44026NLAIR,40.46542667,#N/A
18,15-07-2020,NL,AIR,44027NLAIR,40.23035717,#N/A
19,16-07-2020,NL,AIR,44028NLAIR,39.9044167,#N/A
20,17-07-2020,NL,AIR,44029NLAIR,39.46676559,#N/A
21,18-07-2020,NL,AIR,44030NLAIR,38.93830388,#N/A
22,19-07-2020,NL,AIR,44031NLAIR,38.36409071,#N/A
23,20-07-2020,NL,AIR,44032NLAIR,37.78110855,#N/A
24,21-07-2020,NL,AIR,44033NLAIR,37.19540693,#N/A
25,22-07-2020,NL,AIR,44034NLAIR,36.58222675,#N/A
26,23-07-2020,NL,AIR,44035NLAIR,35.90366251,#N/A
27,24-07-2020,NL,AIR,44036NLAIR,35.13557993,#N/A
28,25-07-2020,NL,AIR,44037NLAIR,34.28575396,#N/A
29,26-07-2020,NL,AIR,44038NLAIR,33.38638137,#N/A
30,27-07-2020,NL,AIR,44039NLAIR,32.468814,#N/A
31,28-07-2020,NL,AIR,44040NLAIR,31.542751,#N/A
32,29-07-2020,NL,AIR,44041NLAIR,30.59341288,#N/A
33,30-07-2020,NL,AIR,44042NLAIR,29.59281695,#N/A
34,31-07-2020,NL,AIR,44043NLAIR,28.51888094,#N/A
35,01-08-2020,NL,AIR,44044NLAIR,27.3727871,#N/A
36,02-08-2020,NL,AIR,44045NLAIR,26.17688037,#N/A
37,03-08-2020,NL,AIR,44046NLAIR,24.95629619,#N/A
38,04-08-2020,NL,AIR,44047NLAIR,23.72139049,#N/A
39,05-08-2020,NL,AIR,44048NLAIR,22.46384516,#N/A
40,06-08-2020,NL,AIR,44049NLAIR,21.16355896,#N/A
41,07-08-2020,NL,AIR,44050NLAIR,19.80202112,#N/A
42,08-08-2020,NL,AIR,44051NLAIR,18.37714414,#N/A
43,09-08-2020,NL,AIR,44052NLAIR,16.90448499,#N/A
44,10-08-2020,NL,AIR,44053NLAIR,15.40343133,#N/A
45,11-08-2020,NL,AIR,44054NLAIR,13.88346219,#N/A
46,12-08-2020,NL,AIR,44055NLAIR,12.34050905,#N/A
47,13-08-2020,NL,AIR,44056NLAIR,10.76072612,#N/A
48,14-08-2020,NL,AIR,44057NLAIR,9.129280649,#N/A
49,15-08-2020,NL,AIR,44058NLAIR,7.442359731,#N/A
50,16-08-2020,NL,AIR,44059NLAIR,5.710287347,#N/A
51,17-08-2020,NL,AIR,44060NLAIR,3.947974347,#N/A
52,18-08-2020,NL,AIR,44061NLAIR,2.163280874,#N/A
53,19-08-2020,NL,AIR,44062NLAIR,0.354509935,#N/A
54,20-08-2020,NL,AIR,44063NLAIR,1.486851856,#N/A
55,21-08-2020,NL,AIR,44064NLAIR,3.371696517,#N/A
56,22-08-2020,NL,AIR,44065NLAIR,5.30465351,#N/A
57,23-08-2020,NL,AIR,44066NLAIR,7.279758498,#N/A
58,24-08-2020,NL,AIR,44067NLAIR,9.286140762,#N/A
59,25-08-2020,NL,AIR,44068NLAIR,11.31738864,#N/A
60,26-08-2020,NL,AIR,44069NLAIR,13.37360153,#N/A
61,27-08-2020,NL,AIR,44070NLAIR,15.4591817,#N/A
62,28-08-2020,NL,AIR,44071NLAIR,17.58127923,#N/A
63,29-08-2020,NL,AIR,44072NLAIR,19.74514844,#N/A
64,30-08-2020,NL,AIR,44073NLAIR,21.94869471,#N/A
65,31-08-2020,NL,AIR,44074NLAIR,24.18400107,#N/A
66,01-09-2020,NL,AIR,44075NLAIR,26.44518841,#N/A
67,02-09-2020,NL,AIR,44076NLAIR,28.73206501,#N/A
68,03-09-2020,NL,AIR,44077NLAIR,31.04628526,#N/A
69,04-09-2020,NL,AIR,44078NLAIR,33.39169048,#N/A
70,05-09-2020,NL,AIR,44079NLAIR,35.77433731,#N/A
71,06-09-2020,NL,AIR,44080NLAIR,38.19415476,#N/A
72,07-09-2020,NL,AIR,44081NLAIR,40.64620094,#N/A
73,08-09-2020,NL,AIR,44082NLAIR,43.12497304,#N/A
74,09-09-2020,NL,AIR,44083NLAIR,45.62884506,#N/A
75,10-09-2020,NL,AIR,44084NLAIR,48.15913058,#N/A
76,11-09-2020,NL,AIR,44085NLAIR,50.71811593,#N/A
77,12-09-2020,NL,AIR,44086NLAIR,53.31054419,#N/A
78,13-09-2020,NL,AIR,44087NLAIR,55.93820464,#N/A
79,14-09-2020,NL,AIR,44088NLAIR,58.59834234,#N/A
80,15-09-2020,NL,AIR,44089NLAIR,61.2842545,#N/A
81,16-09-2020,NL,AIR,44090NLAIR,63.99662276,#N/A
82,17-09-2020,NL,AIR,44091NLAIR,66.73681041,#N/A
83,18-09-2020,NL,AIR,44092NLAIR,69.50524346,#N/A
84,19-09-2020,NL,AIR,44093NLAIR,72.30663658,#N/A
85,20-09-2020,NL,AIR,44094NLAIR,75.14077676,#N/A
86,21-09-2020,NL,AIR,44095NLAIR,78.00574689,#N/A
87,22-09-2020,NL,AIR,44096NLAIR,80.89741454,#N/A
88,23-09-2020,NL,AIR,44097NLAIR,83.8192163,#N/A
89,24-09-2020,NL,AIR,44098NLAIR,86.76889425,#N/A
0,27-06-2020,NL,LODG,44009NLLODG,507.2238432,#N/A
1,28-06-2020,NL,LODG,44010NLLODG,480.5242597,#N/A
2,29-06-2020,NL,LODG,44011NLLODG,510.4945289,#N/A
3,30-06-2020,NL,LODG,44012NLLODG,555.5381191,#N/A
4,01-07-2020,NL,LODG,44013NLLODG,580.1372877,#N/A
5,02-07-2020,NL,LODG,44014NLLODG,584.5364576,#N/A
6,03-07-2020,NL,LODG,44015NLLODG,562.6409744,#N/A
7,04-07-2020,NL,LODG,44016NLLODG,517.7649702,#N/A
8,05-07-2020,NL,LODG,44017NLLODG,495.8730018,#N/A
9,06-07-2020,NL,LODG,44018NLLODG,532.1338735,#N/A
10,07-07-2020,NL,LODG,44019NLLODG,581.6647468,#N/A
11,08-07-2020,NL,LODG,44020NLLODG,608.9605225,#N/A
12,09-07-2020,NL,LODG,44021NLLODG,613.6895435,#N/A
13,10-07-2020,NL,LODG,44022NLLODG,586.8684565,#N/A
14,11-07-2020,NL,LODG,44023NLLODG,534.6226212,#N/A
15,12-07-2020,NL,LODG,44024NLLODG,514.8570378,#N/A
16,13-07-2020,NL,LODG,44025NLLODG,561.3062418,#N/A
17,14-07-2020,NL,LODG,44026NLLODG,614.424325,#N/A
18,15-07-2020,NL,LODG,44027NLLODG,640.9910796,#N/A
19,16-07-2020,NL,LODG,44028NLLODG,642.6333543,#N/A
20,17-07-2020,NL,LODG,44029NLLODG,606.3202981,#N/A
21,18-07-2020,NL,LODG,44030NLLODG,544.8229623,#N/A
22,19-07-2020,NL,LODG,44031NLLODG,533.7523747,#N/A
23,20-07-2020,NL,LODG,44032NLLODG,595.7722392,#N/A
24,21-07-2020,NL,LODG,44033NLLODG,650.0776302,#N/A
25,22-07-2020,NL,LODG,44034NLLODG,674.4316927,#N/A
26,23-07-2020,NL,LODG,44035NLLODG,672.1541238,#N/A
27,24-07-2020,NL,LODG,44036NLLODG,623.110778,#N/A
28,25-07-2020,NL,LODG,44037NLLODG,551.127331,#N/A
29,26-07-2020,NL,LODG,44038NLLODG,557.0388268,#N/A
30,27-07-2020,NL,LODG,44039NLLODG,637.2849045,#N/A
31,28-07-2020,NL,LODG,44040NLLODG,689.1779451,#N/A
32,29-07-2020,NL,LODG,44041NLLODG,711.2600527,#N/A
33,30-07-2020,NL,LODG,44042NLLODG,704.1361088,#N/A
34,31-07-2020,NL,LODG,44043NLLODG,635.6140235,#N/A
35,01-08-2020,NL,LODG,44044NLLODG,556.17478,#N/A
36,02-08-2020,NL,LODG,44045NLLODG,589.076511,#N/A
37,03-08-2020,NL,LODG,44046NLLODG,685.2209036,#N/A
38,04-08-2020,NL,LODG,44047NLLODG,730.6364733,#N/A
39,05-08-2020,NL,LODG,44048NLLODG,751.3555348,#N/A
40,06-08-2020,NL,LODG,44049NLLODG,732.10506,#N/A
41,07-08-2020,NL,LODG,44050NLLODG,646.1602274,#N/A
42,08-08-2020,NL,LODG,44051NLLODG,565.8983821,#N/A
43,09-08-2020,NL,LODG,44052NLLODG,631.9268868,#N/A
44,10-08-2020,NL,LODG,44053NLLODG,735.1328362,#N/A
45,11-08-2020,NL,LODG,44054NLLODG,772.0932441,#N/A
46,12-08-2020,NL,LODG,44055NLLODG,787.8527745,#N/A
47,13-08-2020,NL,LODG,44056NLLODG,760.4340795,#N/A
48,14-08-2020,NL,LODG,44057NLLODG,657.8489258,#N/A
49,15-08-2020,NL,LODG,44058NLLODG,581.6477587,#N/A
50,16-08-2020,NL,LODG,44059NLLODG,682.6871474,#N/A
51,17-08-2020,NL,LODG,44060NLLODG,782.4746933,#N/A
52,18-08-2020,NL,LODG,44061NLLODG,809.3388362,#N/A
53,19-08-2020,NL,LODG,44062NLLODG,822.1096433,#N/A
54,20-08-2020,NL,LODG,44063NLLODG,787.0986618,#N/A
55,21-08-2020,NL,LODG,44064NLLODG,671.6493155,#N/A
56,22-08-2020,NL,LODG,44065NLLODG,602.9372864,#N/A
57,23-08-2020,NL,LODG,44066NLLODG,732.0361315,#N/A
58,24-08-2020,NL,LODG,44067NLLODG,824.0298775,#N/A
59,25-08-2020,NL,LODG,44068NLLODG,841.9820366,#N/A
60,26-08-2020,NL,LODG,44069NLLODG,852.3316576,#N/A
61,27-08-2020,NL,LODG,44070NLLODG,810.8253872,#N/A
62,28-08-2020,NL,LODG,44071NLLODG,686.6402836,#N/A
63,29-08-2020,NL,LODG,44072NLLODG,627.0266186,#N/A
64,30-08-2020,NL,LODG,44073NLLODG,776.0909983,#N/A
65,31-08-2020,NL,LODG,44074NLLODG,858.225238,#N/A
66,01-09-2020,NL,LODG,44075NLLODG,869.3739803,#N/A
67,02-09-2020,NL,LODG,44076NLLODG,876.6458373,#N/A
68,03-09-2020,NL,LODG,44077NLLODG,827.69822,#N/A
69,04-09-2020,NL,LODG,44078NLLODG,696.8202195,#N/A
70,05-09-2020,NL,LODG,44079NLLODG,651.1946425,#N/A
71,06-09-2020,NL,LODG,44080NLLODG,813.5302931,#N/A
72,07-09-2020,NL,LODG,44081NLLODG,885.0023904,#N/A
73,08-09-2020,NL,LODG,44082NLLODG,892.0437373,#N/A
74,09-09-2020,NL,LODG,44083NLLODG,896.8163999,#N/A
75,10-09-2020,NL,LODG,44084NLLODG,841.7941918,#N/A
76,11-09-2020,NL,LODG,44085NLLODG,709.0850467,#N/A
77,12-09-2020,NL,LODG,44086NLLODG,674.040382,#N/A
78,13-09-2020,NL,LODG,44087NLLODG,841.3549436,#N/A
79,14-09-2020,NL,LODG,44088NLLODG,903.9115423,#N/A
80,15-09-2020,NL,LODG,44089NLLODG,907.156453,#N/A
81,16-09-2020,NL,LODG,44090NLLODG,908.0900141,#N/A
82,17-09-2020,NL,LODG,44091NLLODG,845.3365885,#N/A
83,18-09-2020,NL,LODG,44092NLLODG,711.3069162,#N/A
84,19-09-2020,NL,LODG,44093NLLODG,692.1150209,#N/A
85,20-09-2020,NL,LODG,44094NLLODG,860.0448132,#N/A
86,21-09-2020,NL,LODG,44095NLLODG,911.5325328,#N/A
87,22-09-2020,NL,LODG,44096NLLODG,912.1634334,#N/A
88,23-09-2020,NL,LODG,44097NLLODG,908.7184739,#N/A
89,24-09-2020,NL,LODG,44098NLLODG,840.167343,#N/A
0,27-06-2020,NO,AIR,44009NOAIR,23.68071552,#N/A
1,28-06-2020,NO,AIR,44010NOAIR,25.00464302,#N/A
2,29-06-2020,NO,AIR,44011NOAIR,25.50818583,#N/A
3,30-06-2020,NO,AIR,44012NOAIR,25.39502709,#N/A
4,01-07-2020,NO,AIR,44013NOAIR,25.09689661,#N/A
5,02-07-2020,NO,AIR,44014NOAIR,24.87448273,#N/A
6,03-07-2020,NO,AIR,44015NOAIR,24.83004963,#N/A
7,04-07-2020,NO,AIR,44016NOAIR,24.92670041,#N/A
8,05-07-2020,NO,AIR,44017NOAIR,25.05585738,#N/A
9,06-07-2020,NO,AIR,44018NOAIR,25.12067298,#N/A
10,07-07-2020,NO,AIR,44019NOAIR,25.08315987,#N/A
11,08-07-2020,NO,AIR,44020NOAIR,24.9665847,#N/A
12,09-07-2020,NO,AIR,44021NOAIR,24.82958508,#N/A
13,10-07-2020,NO,AIR,44022NOAIR,24.72459806,#N/A
14,11-07-2020,NO,AIR,44023NOAIR,24.66105354,#N/A
15,12-07-2020,NO,AIR,44024NOAIR,24.59826393,#N/A
16,13-07-2020,NO,AIR,44025NOAIR,24.47206852,#N/A
17,14-07-2020,NO,AIR,44026NOAIR,24.23334669,#N/A
18,15-07-2020,NO,AIR,44027NOAIR,23.87281051,#N/A
19,16-07-2020,NO,AIR,44028NOAIR,23.42212737,#N/A
20,17-07-2020,NO,AIR,44029NOAIR,22.9317406,#N/A
21,18-07-2020,NO,AIR,44030NOAIR,22.43876327,#N/A
22,19-07-2020,NO,AIR,44031NOAIR,21.94553753,#N/A
23,20-07-2020,NO,AIR,44032NOAIR,21.42236389,#N/A
24,21-07-2020,NO,AIR,44033NOAIR,20.82966777,#N/A
25,22-07-2020,NO,AIR,44034NOAIR,20.14442448,#N/A
26,23-07-2020,NO,AIR,44035NOAIR,19.3741347,#N/A
27,24-07-2020,NO,AIR,44036NOAIR,18.55008839,#N/A
28,25-07-2020,NO,AIR,44037NOAIR,17.70590153,#N/A
29,26-07-2020,NO,AIR,44038NOAIR,16.85663034,#N/A
30,27-07-2020,NO,AIR,44039NOAIR,15.99090603,#N/A
31,28-07-2020,NO,AIR,44040NOAIR,15.08084863,#N/A
32,29-07-2020,NO,AIR,44041NOAIR,14.10193333,#N/A
33,30-07-2020,NO,AIR,44042NOAIR,13.04926935,#N/A
34,31-07-2020,NO,AIR,44043NOAIR,11.93938078,#N/A
35,01-08-2020,NO,AIR,44044NOAIR,10.79774092,#N/A
