inds,Date,Country,LOB,Forecast
14,11-07-2020,NZ,AIR,21.04280686
15,12-07-2020,NZ,AIR,21.07276624
16,13-07-2020,NZ,AIR,21.09678423
17,14-07-2020,NZ,AIR,21.0942412
18,15-07-2020,NZ,AIR,21.031358
19,16-07-2020,NZ,AIR,20.8928076
20,17-07-2020,NZ,AIR,20.69430506
21,18-07-2020,NZ,AIR,20.46512133
22,19-07-2020,NZ,AIR,20.22854215
23,20-07-2020,NZ,AIR,19.99328768
24,21-07-2020,NZ,AIR,19.74504477
25,22-07-2020,NZ,AIR,19.45266908
26,23-07-2020,NZ,AIR,19.09570581
27,24-07-2020,NZ,AIR,18.68054068
28,25-07-2020,NZ,AIR,18.23246425
29,26-07-2020,NZ,AIR,17.77662939
30,27-07-2020,NZ,AIR,17.32399261
31,28-07-2020,NZ,AIR,16.86394995
32,29-07-2020,NZ,AIR,16.37017196
33,30-07-2020,NZ,AIR,15.82218295
34,31-07-2020,NZ,AIR,15.22047943
35,01-08-2020,NZ,AIR,14.58419985
36,02-08-2020,NZ,AIR,13.93668419
37,03-08-2020,NZ,AIR,13.28986114
38,04-08-2020,NZ,AIR,12.63664609
39,05-08-2020,NZ,AIR,11.95614821
40,06-08-2020,NZ,AIR,11.23033887
41,07-08-2020,NZ,AIR,10.45674598
42,08-08-2020,NZ,AIR,9.648708463
43,09-08-2020,NZ,AIR,8.826042771
44,10-08-2020,NZ,AIR,8.000844479
45,11-08-2020,NZ,AIR,7.168953776
46,12-08-2020,NZ,AIR,6.314311385
47,13-08-2020,NZ,AIR,5.422047138
48,14-08-2020,NZ,AIR,4.488272429
49,15-08-2020,NZ,AIR,3.521565557
50,16-08-2020,NZ,AIR,2.537410021
51,17-08-2020,NZ,AIR,1.54712534
52,18-08-2020,NZ,AIR,0.549388885
53,19-08-2020,NZ,AIR,0.467657089
54,20-08-2020,NZ,AIR,1.515941262
55,21-08-2020,NZ,AIR,2.599527478
56,22-08-2020,NZ,AIR,3.713484049
57,23-08-2020,NZ,AIR,4.847092271
58,24-08-2020,NZ,AIR,5.990559697
59,25-08-2020,NZ,AIR,7.142889142
60,26-08-2020,NZ,AIR,8.31219995
61,27-08-2020,NZ,AIR,9.507375002
62,28-08-2020,NZ,AIR,10.73201501
63,29-08-2020,NZ,AIR,11.98358738
64,30-08-2020,NZ,AIR,13.25560415
65,31-08-2020,NZ,AIR,14.54087222
66,01-09-2020,NZ,AIR,15.83702171
67,02-09-2020,NZ,AIR,17.14862967
68,03-09-2020,NZ,AIR,18.48204219
69,04-09-2020,NZ,AIR,19.84013402
70,05-09-2020,NZ,AIR,21.2219497
71,06-09-2020,NZ,AIR,22.62444341
72,07-09-2020,NZ,AIR,24.04300892
73,08-09-2020,NZ,AIR,25.47424161
74,09-09-2020,NZ,AIR,26.91970193
75,10-09-2020,NZ,AIR,28.38394606
76,11-09-2020,NZ,AIR,29.87032855
77,12-09-2020,NZ,AIR,31.37909973
78,13-09-2020,NZ,AIR,32.90814006
79,14-09-2020,NZ,AIR,34.45406163
80,15-09-2020,NZ,AIR,36.01359332
81,16-09-2020,NZ,AIR,37.58715236
82,17-09-2020,NZ,AIR,39.17876923
83,18-09-2020,NZ,AIR,40.79071367
84,19-09-2020,NZ,AIR,42.42350304
85,20-09-2020,NZ,AIR,44.07655323
86,21-09-2020,NZ,AIR,45.74742758
87,22-09-2020,NZ,AIR,47.43280494
88,23-09-2020,NZ,AIR,49.13356149
89,24-09-2020,NZ,AIR,50.85188353
0,27-06-2020,NZ,LODG,412.4091562
1,28-06-2020,NZ,LODG,412.4007389
2,29-06-2020,NZ,LODG,467.2767132
3,30-06-2020,NZ,LODG,508.0227468
4,01-07-2020,NZ,LODG,523.8350857
5,02-07-2020,NZ,LODG,523.3561091
6,03-07-2020,NZ,LODG,500.6039063
7,04-07-2020,NZ,LODG,466.8846401
8,05-07-2020,NZ,LODG,466.3461895
9,06-07-2020,NZ,LODG,527.2601359
10,07-07-2020,NZ,LODG,574.5482403
11,08-07-2020,NZ,LODG,593.3357722
12,09-07-2020,NZ,LODG,590.9248343
13,10-07-2020,NZ,LODG,559.4496539
14,11-07-2020,NZ,LODG,522.0130375
15,12-07-2020,NZ,LODG,533.1269985
16,13-07-2020,NZ,LODG,605.9163676
17,14-07-2020,NZ,LODG,653.2380764
18,15-07-2020,NZ,LODG,670.8166294
19,16-07-2020,NZ,LODG,661.1993974
20,17-07-2020,NZ,LODG,614.482048
21,18-07-2020,NZ,LODG,574.2306558
22,19-07-2020,NZ,LODG,611.0954772
23,20-07-2020,NZ,LODG,693.9592804
24,21-07-2020,NZ,LODG,737.8375443
25,22-07-2020,NZ,LODG,753.4849161
26,23-07-2020,NZ,LODG,729.9775565
27,24-07-2020,NZ,LODG,662.0337878
28,25-07-2020,NZ,LODG,628.5965516
29,26-07-2020,NZ,LODG,704.176712
30,27-07-2020,NZ,LODG,788.5037696
31,28-07-2020,NZ,LODG,825.6057718
32,29-07-2020,NZ,LODG,832.2252563
33,30-07-2020,NZ,LODG,792.9919413
34,31-07-2020,NZ,LODG,708.7161677
35,01-08-2020,NZ,LODG,695.584317
36,02-08-2020,NZ,LODG,807.2887667
37,03-08-2020,NZ,LODG,881.3165591
38,04-08-2020,NZ,LODG,907.6884187
39,05-08-2020,NZ,LODG,908.6290823
40,06-08-2020,NZ,LODG,858.1106643
41,07-08-2020,NZ,LODG,761.7100025
42,08-08-2020,NZ,LODG,769.7013529
43,09-08-2020,NZ,LODG,908.5719483
44,10-08-2020,NZ,LODG,968.4005437
45,11-08-2020,NZ,LODG,986.9033156
46,12-08-2020,NZ,LODG,982.5097823
47,13-08-2020,NZ,LODG,924.1003071
48,14-08-2020,NZ,LODG,820.1467772
49,15-08-2020,NZ,LODG,842.3742441
50,16-08-2020,NZ,LODG,998.621636
51,17-08-2020,NZ,LODG,1050.495995
52,18-08-2020,NZ,LODG,1062.726312
53,19-08-2020,NZ,LODG,1053.216328
54,20-08-2020,NZ,LODG,989.6409378
55,21-08-2020,NZ,LODG,880.8380375
56,22-08-2020,NZ,LODG,908.4609302
57,23-08-2020,NZ,LODG,1077.177119
58,24-08-2020,NZ,LODG,1128.577182
59,25-08-2020,NZ,LODG,1134.840083
60,26-08-2020,NZ,LODG,1120.232238
61,27-08-2020,NZ,LODG,1052.82172
62,28-08-2020,NZ,LODG,940.5597098
63,29-08-2020,NZ,LODG,968.5197516
64,30-08-2020,NZ,LODG,1147.502512
65,31-08-2020,NZ,LODG,1200.534956
66,01-09-2020,NZ,LODG,1201.004897
67,02-09-2020,NZ,LODG,1180.920638
68,03-09-2020,NZ,LODG,1110.437819
69,04-09-2020,NZ,LODG,995.2504699
70,05-09-2020,NZ,LODG,1019.475092
71,06-09-2020,NZ,LODG,1207.039002
72,07-09-2020,NZ,LODG,1266.103341
73,08-09-2020,NZ,LODG,1260.793584
74,09-09-2020,NZ,LODG,1235.509155
75,10-09-2020,NZ,LODG,1161.186463
76,11-09-2020,NZ,LODG,1042.872928
77,12-09-2020,NZ,LODG,1064.997047
78,13-09-2020,NZ,LODG,1260.592217
79,14-09-2020,NZ,LODG,1323.665816
80,15-09-2020,NZ,LODG,1313.341396
81,16-09-2020,NZ,LODG,1282.974316
82,17-09-2020,NZ,LODG,1207.272868
83,18-09-2020,NZ,LODG,1087.093346
84,19-09-2020,NZ,LODG,1102.306071
85,20-09-2020,NZ,LODG,1303.739634
86,21-09-2020,NZ,LODG,1370.656745
87,22-09-2020,NZ,LODG,1357.028563
88,23-09-2020,NZ,LODG,1322.122353
89,24-09-2020,NZ,LODG,1244.682055
0,27-06-2020,PH,AIR,2.000827104
1,28-06-2020,PH,AIR,2.125705447
2,29-06-2020,PH,AIR,2.177233141
3,30-06-2020,PH,AIR,2.163880397
4,01-07-2020,PH,AIR,2.097085122
5,02-07-2020,PH,AIR,2.021324042
6,03-07-2020,PH,AIR,1.979698319
7,04-07-2020,PH,AIR,1.973330177
8,05-07-2020,PH,AIR,1.982679967
9,06-07-2020,PH,AIR,2.004145015
10,07-07-2020,PH,AIR,2.019171514
11,08-07-2020,PH,AIR,2.004193518
12,09-07-2020,PH,AIR,1.9688963
13,10-07-2020,PH,AIR,1.939511918
14,11-07-2020,PH,AIR,1.927658733
15,12-07-2020,PH,AIR,1.929903183
16,13-07-2020,PH,AIR,1.943745524
17,14-07-2020,PH,AIR,1.957118869
18,15-07-2020,PH,AIR,1.947530344
19,16-07-2020,PH,AIR,1.913066678
20,17-07-2020,PH,AIR,1.871422701
21,18-07-2020,PH,AIR,1.836918484
22,19-07-2020,PH,AIR,1.814177357
23,20-07-2020,PH,AIR,1.803744327
24,21-07-2020,PH,AIR,1.798023157
25,22-07-2020,PH,AIR,1.778191052
26,23-07-2020,PH,AIR,1.73764205
27,24-07-2020,PH,AIR,1.686678663
28,25-07-2020,PH,AIR,1.638098456
29,26-07-2020,PH,AIR,1.598673373
30,27-07-2020,PH,AIR,1.570288002
31,28-07-2020,PH,AIR,1.547722504
32,29-07-2020,PH,AIR,1.515903831
33,30-07-2020,PH,AIR,1.467963815
34,31-07-2020,PH,AIR,1.409699902
35,01-08-2020,PH,AIR,1.350975208
36,02-08-2020,PH,AIR,1.298659466
37,03-08-2020,PH,AIR,1.25466308
38,04-08-2020,PH,AIR,1.215141773
39,05-08-2020,PH,AIR,1.170319788
40,06-08-2020,PH,AIR,1.114224963
41,07-08-2020,PH,AIR,1.04926838
42,08-08-2020,PH,AIR,0.982014671
43,09-08-2020,PH,AIR,0.918318912
44,10-08-2020,PH,AIR,0.860601313
45,11-08-2020,PH,AIR,0.806531891
46,12-08-2020,PH,AIR,0.749313667
47,13-08-2020,PH,AIR,0.684360214
48,14-08-2020,PH,AIR,0.612290859
49,15-08-2020,PH,AIR,0.53741014
50,16-08-2020,PH,AIR,0.464164712
51,17-08-2020,PH,AIR,0.394599535
52,18-08-2020,PH,AIR,0.327474385
53,19-08-2020,PH,AIR,0.258933514
54,20-08-2020,PH,AIR,0.185362384
55,21-08-2020,PH,AIR,0.106456153
56,22-08-2020,PH,AIR,0.024711698
57,23-08-2020,PH,AIR,0.057105772
58,24-08-2020,PH,AIR,0.137300469
59,25-08-2020,PH,AIR,0.215729229
60,26-08-2020,PH,AIR,0.294850335
61,27-08-2020,PH,AIR,0.377103552
62,28-08-2020,PH,AIR,0.463079527
63,29-08-2020,PH,AIR,0.551870517
64,30-08-2020,PH,AIR,0.641708501
65,31-08-2020,PH,AIR,0.731336825
66,01-09-2020,PH,AIR,0.819928326
67,02-09-2020,PH,AIR,0.908634566
68,03-09-2020,PH,AIR,0.999224089
69,04-09-2020,PH,AIR,1.092805691
70,05-09-2020,PH,AIR,1.188941799
71,06-09-2020,PH,AIR,1.286353074
72,07-09-2020,PH,AIR,1.384223305
73,08-09-2020,PH,AIR,1.482013218
74,09-09-2020,PH,AIR,1.579766624
75,10-09-2020,PH,AIR,1.67870184
76,11-09-2020,PH,AIR,1.780083083
77,12-09-2020,PH,AIR,1.883972414
78,13-09-2020,PH,AIR,1.989134826
79,14-09-2020,PH,AIR,2.094856851
80,15-09-2020,PH,AIR,2.200993501
81,16-09-2020,PH,AIR,2.307555728
82,17-09-2020,PH,AIR,2.415390514
83,18-09-2020,PH,AIR,2.525186293
84,19-09-2020,PH,AIR,2.636958711
85,20-09-2020,PH,AIR,2.749909289
86,21-09-2020,PH,AIR,2.863764741
87,22-09-2020,PH,AIR,2.978385814
88,23-09-2020,PH,AIR,3.093909673
89,24-09-2020,PH,AIR,3.210679494
0,27-06-2020,PH,LODG,29.0452463
1,28-06-2020,PH,LODG,28.27671266
2,29-06-2020,PH,LODG,27.92288041
3,30-06-2020,PH,LODG,28.28749484
4,01-07-2020,PH,LODG,29.02820906
5,02-07-2020,PH,LODG,29.64737675
6,03-07-2020,PH,LODG,29.89347047
7,04-07-2020,PH,LODG,29.7994799
8,05-07-2020,PH,LODG,29.55571851
9,06-07-2020,PH,LODG,29.4349972
10,07-07-2020,PH,LODG,29.66551235
11,08-07-2020,PH,LODG,30.2115429
12,09-07-2020,PH,LODG,30.77681518
13,10-07-2020,PH,LODG,31.07880926
14,11-07-2020,PH,LODG,31.03700942
15,12-07-2020,PH,LODG,30.7485289
16,13-07-2020,PH,LODG,30.4192791
17,14-07-2020,PH,LODG,30.27488387
18,15-07-2020,PH,LODG,30.39547926
19,16-07-2020,PH,LODG,30.6295549
20,17-07-2020,PH,LODG,30.73992407
21,18-07-2020,PH,LODG,30.59798127
22,19-07-2020,PH,LODG,30.23146844
23,20-07-2020,PH,LODG,29.77875045
24,21-07-2020,PH,LODG,29.41965497
25,22-07-2020,PH,LODG,29.25480148
26,23-07-2020,PH,LODG,29.2136777
27,24-07-2020,PH,LODG,29.12093854
28,25-07-2020,PH,LODG,28.84719586
29,26-07-2020,PH,LODG,28.38320172
30,27-07-2020,PH,LODG,27.82236552
31,28-07-2020,PH,LODG,27.3031432
32,29-07-2020,PH,LODG,26.91847926
33,30-07-2020,PH,LODG,26.6400913
34,31-07-2020,PH,LODG,26.3445673
35,01-08-2020,PH,LODG,25.91931811
36,02-08-2020,PH,LODG,25.33918014
37,03-08-2020,PH,LODG,24.66642505
38,04-08-2020,PH,LODG,24.00659269
39,05-08-2020,PH,LODG,23.43795365
40,06-08-2020,PH,LODG,22.95346057
41,07-08-2020,PH,LODG,22.46760374
42,08-08-2020,PH,LODG,21.88815153
43,09-08-2020,PH,LODG,21.18381506
44,10-08-2020,PH,LODG,20.39573169
45,11-08-2020,PH,LODG,19.60389993
46,12-08-2020,PH,LODG,18.87305549
47,13-08-2020,PH,LODG,18.20638692
48,14-08-2020,PH,LODG,17.54431134
49,15-08-2020,PH,LODG,16.81424177
50,16-08-2020,PH,LODG,15.98467818
51,17-08-2020,PH,LODG,15.08097982
52,18-08-2020,PH,LODG,14.16278383
53,19-08-2020,PH,LODG,13.2826606
54,20-08-2020,PH,LODG,12.45010605
55,21-08-2020,PH,LODG,11.62488943
56,22-08-2020,PH,LODG,10.7511588
57,23-08-2020,PH,LODG,9.798392415
58,24-08-2020,PH,LODG,8.780636549
59,25-08-2020,PH,LODG,7.741386056
60,26-08-2020,PH,LODG,6.722975433
61,27-08-2020,PH,LODG,5.738980234
62,28-08-2020,PH,LODG,4.764535189
63,29-08-2020,PH,LODG,3.756651044
64,30-08-2020,PH,LODG,2.686189175
65,31-08-2020,PH,LODG,1.559348464
66,01-09-2020,PH,LODG,0.405864179
67,02-09-2020,PH,LODG,0.739484072
68,03-09-2020,PH,LODG,1.861753106
69,04-09-2020,PH,LODG,2.974595964
70,05-09-2020,PH,LODG,4.110370815
71,06-09-2020,PH,LODG,5.294163764
72,07-09-2020,PH,LODG,6.526180148
73,08-09-2020,PH,LODG,7.786006272
74,09-09-2020,PH,LODG,9.047482848
75,10-09-2020,PH,LODG,10.29455864
76,11-09-2020,PH,LODG,11.53366113
77,12-09-2020,PH,LODG,12.78938824
78,13-09-2020,PH,LODG,14.08003056
79,14-09-2020,PH,LODG,15.41181409
80,15-09-2020,PH,LODG,16.77147323
81,16-09-2020,PH,LODG,18.13835794
82,17-09-2020,PH,LODG,19.50127536
83,18-09-2020,PH,LODG,20.8596366
84,19-09-2020,PH,LODG,22.22298795
85,20-09-2020,PH,LODG,23.6204564
86,21-09-2020,PH,LODG,25.05094939
87,22-09-2020,PH,LODG,26.50671059
88,23-09-2020,PH,LODG,27.9740172
89,24-09-2020,PH,LODG,29.44025451
0,27-06-2020,PL,AIR,22.38600225
1,28-06-2020,PL,AIR,23.43925372
2,29-06-2020,PL,AIR,23.76976155
3,30-06-2020,PL,AIR,23.6800196
4,01-07-2020,PL,AIR,23.50449571
5,02-07-2020,PL,AIR,23.39674118
6,03-07-2020,PL,AIR,23.38035043
7,04-07-2020,PL,AIR,23.40471862
8,05-07-2020,PL,AIR,23.40680336
9,06-07-2020,PL,AIR,23.35307645
10,07-07-2020,PL,AIR,23.24750127
11,08-07-2020,PL,AIR,23.1164091
12,09-07-2020,PL,AIR,22.98606366
13,10-07-2020,PL,AIR,22.86322261
14,11-07-2020,PL,AIR,22.72748116
15,12-07-2020,PL,AIR,22.54191536
16,13-07-2020,PL,AIR,22.27366939
17,14-07-2020,PL,AIR,21.9101841
18,15-07-2020,PL,AIR,21.46199809
19,16-07-2020,PL,AIR,20.95430061
20,17-07-2020,PL,AIR,20.41171662
21,18-07-2020,PL,AIR,19.8440684
22,19-07-2020,PL,AIR,19.24214863
23,20-07-2020,PL,AIR,18.58594783
24,21-07-2020,PL,AIR,17.85862247
25,22-07-2020,PL,AIR,17.05705053
26,23-07-2020,PL,AIR,16.19345324
27,24-07-2020,PL,AIR,15.28735694
28,25-07-2020,PL,AIR,14.35378391
29,26-07-2020,PL,AIR,13.39440332
30,27-07-2020,PL,AIR,12.39770684
31,28-07-2020,PL,AIR,11.34798288
32,29-07-2020,PL,AIR,10.23610856
33,30-07-2020,PL,AIR,9.065185659
34,31-07-2020,PL,AIR,7.848148376
35,01-08-2020,PL,AIR,6.59903916
36,02-08-2020,PL,AIR,5.324318349
37,03-08-2020,PL,AIR,4.019039325
38,04-08-2020,PL,AIR,2.671599157
39,05-08-2020,PL,AIR,1.272192456
40,06-08-2020,PL,AIR,0.180606648
41,07-08-2020,PL,AIR,1.679412015
42,08-08-2020,PL,AIR,3.21297887
43,09-08-2020,PL,AIR,4.773698069
44,10-08-2020,PL,AIR,6.362198077
45,11-08-2020,PL,AIR,7.986094795
46,12-08-2020,PL,AIR,9.653828561
47,13-08-2020,PL,AIR,11.36877146
48,14-08-2020,PL,AIR,13.12724055
49,15-08-2020,PL,AIR,14.92142396
50,16-08-2020,PL,AIR,16.74433425
51,17-08-2020,PL,AIR,18.59430904
52,18-08-2020,PL,AIR,20.47564621
53,19-08-2020,PL,AIR,22.39488718
54,20-08-2020,PL,AIR,24.35569462
55,21-08-2020,PL,AIR,26.35662239
56,22-08-2020,PL,AIR,28.39272387
57,23-08-2020,PL,AIR,30.45865373
58,24-08-2020,PL,AIR,32.5518846
59,25-08-2020,PL,AIR,34.67432215
60,26-08-2020,PL,AIR,36.83048727
61,27-08-2020,PL,AIR,39.02358308
62,28-08-2020,PL,AIR,41.253515
63,29-08-2020,PL,AIR,43.51739072
64,30-08-2020,PL,AIR,45.81181114
65,31-08-2020,PL,AIR,48.1343435
66,01-09-2020,PL,AIR,50.48519052
67,02-09-2020,PL,AIR,52.86709582
68,03-09-2020,PL,AIR,55.28274896
69,04-09-2020,PL,AIR,57.73270407
70,05-09-2020,PL,AIR,60.21550148
71,06-09-2020,PL,AIR,62.72919499
72,07-09-2020,PL,AIR,65.27198706
73,08-09-2020,PL,AIR,67.84335058
74,09-09-2020,PL,AIR,70.44461007
75,10-09-2020,PL,AIR,73.07794148
76,11-09-2020,PL,AIR,75.74452067
77,12-09-2020,PL,AIR,78.44383404
78,13-09-2020,PL,AIR,81.17463819
79,14-09-2020,PL,AIR,83.93597352
80,15-09-2020,PL,AIR,86.72701559
81,16-09-2020,PL,AIR,89.54822394
82,17-09-2020,PL,AIR,92.40150421
83,18-09-2020,PL,AIR,95.28838366
84,19-09-2020,PL,AIR,98.20925421
85,20-09-2020,PL,AIR,101.1634942
86,21-09-2020,PL,AIR,104.1502521
87,22-09-2020,PL,AIR,107.1692576
88,23-09-2020,PL,AIR,110.2205784
89,24-09-2020,PL,AIR,113.3056672
0,27-06-2020,PL,LODG,130.9247177
1,28-06-2020,PL,LODG,117.466554
2,29-06-2020,PL,LODG,116.8028082
3,30-06-2020,PL,LODG,126.6397452
4,01-07-2020,PL,LODG,135.6701083
5,02-07-2020,PL,LODG,139.7424537
6,03-07-2020,PL,LODG,138.5496135
7,04-07-2020,PL,LODG,131.665471
8,05-07-2020,PL,LODG,123.7911569
9,06-07-2020,PL,LODG,124.4011073
10,07-07-2020,PL,LODG,133.7220977
11,08-07-2020,PL,LODG,142.3686028
12,09-07-2020,PL,LODG,145.8434378
13,10-07-2020,PL,LODG,143.5674799
14,11-07-2020,PL,LODG,135.4104875
15,12-07-2020,PL,LODG,126.4391431
16,13-07-2020,PL,LODG,126.1866738
17,14-07-2020,PL,LODG,134.763209
18,15-07-2020,PL,LODG,142.8643476
19,16-07-2020,PL,LODG,145.9262952
20,17-07-2020,PL,LODG,143.0338212
21,18-07-2020,PL,LODG,134.0399725
22,19-07-2020,PL,LODG,124.6824513
23,20-07-2020,PL,LODG,124.8561801
24,21-07-2020,PL,LODG,133.7730537
25,22-07-2020,PL,LODG,141.7076151
26,23-07-2020,PL,LODG,144.3841587
27,24-07-2020,PL,LODG,140.6763402
28,25-07-2020,PL,LODG,130.469889
29,26-07-2020,PL,LODG,120.7002776
30,27-07-2020,PL,LODG,121.8756091
31,28-07-2020,PL,LODG,131.5299328
32,29-07-2020,PL,LODG,139.229851
33,30-07-2020,PL,LODG,141.305158
34,31-07-2020,PL,LODG,136.430022
35,01-08-2020,PL,LODG,124.5992116
36,02-08-2020,PL,LODG,114.495193
37,03-08-2020,PL,LODG,117.2494113
38,04-08-2020,PL,LODG,127.8601665
39,05-08-2020,PL,LODG,135.2141975
40,06-08-2020,PL,LODG,136.5271256
41,07-08-2020,PL,LODG,130.1780657
42,08-08-2020,PL,LODG,116.4219767
43,09-08-2020,PL,LODG,106.2616486
44,10-08-2020,PL,LODG,111.1525115
45,11-08-2020,PL,LODG,122.7109357
46,12-08-2020,PL,LODG,129.5495652
47,13-08-2020,PL,LODG,129.9931418
48,14-08-2020,PL,LODG,121.9112612
49,15-08-2020,PL,LODG,106.0373951
50,16-08-2020,PL,LODG,96.19277766
51,17-08-2020,PL,LODG,103.5960398
52,18-08-2020,PL,LODG,115.8654476
53,19-08-2020,PL,LODG,122.0471086
54,20-08-2020,PL,LODG,121.565553
55,21-08-2020,PL,LODG,111.5097811
56,22-08-2020,PL,LODG,93.39903444
57,23-08-2020,PL,LODG,84.41622642
58,24-08-2020,PL,LODG,94.57868615
59,25-08-2020,PL,LODG,107.1142317
60,26-08-2020,PL,LODG,112.5113268
61,27-08-2020,PL,LODG,111.1005955
62,28-08-2020,PL,LODG,98.9649604
63,29-08-2020,PL,LODG,78.72723481
64,30-08-2020,PL,LODG,70.9937799
65,31-08-2020,PL,LODG,83.57487914
66,01-09-2020,PL,LODG,95.93768859
67,02-09-2020,PL,LODG,100.6265745
68,03-09-2020,PL,LODG,98.34112999
69,04-09-2020,PL,LODG,83.99517038
70,05-09-2020,PL,LODG,61.56572741
71,06-09-2020,PL,LODG,55.31931171
72,07-09-2020,PL,LODG,70.1589089
73,08-09-2020,PL,LODG,81.9759776
74,09-09-2020,PL,LODG,86.17885751
75,10-09-2020,PL,LODG,83.08397526
76,11-09-2020,PL,LODG,66.75628117
77,12-09-2020,PL,LODG,42.55258885
78,13-09-2020,PL,LODG,37.5959298
79,14-09-2020,PL,LODG,53.55604194
80,15-09-2020,PL,LODG,64.7064074
81,16-09-2020,PL,LODG,68.13817841
82,17-09-2020,PL,LODG,63.9100768
83,18-09-2020,PL,LODG,45.04161319
84,19-09-2020,PL,LODG,21.11057565
85,20-09-2020,PL,LODG,19.25669894
86,21-09-2020,PL,LODG,35.10877268
87,22-09-2020,PL,LODG,44.49713759
88,23-09-2020,PL,LODG,46.69202396
89,24-09-2020,PL,LODG,40.63725661
0,27-06-2020,PT,AIR,15.25110893
1,28-06-2020,PT,AIR,15.60268319
2,29-06-2020,PT,AIR,15.72588791
3,30-06-2020,PT,AIR,15.78250452
4,01-07-2020,PT,AIR,15.83690777
5,02-07-2020,PT,AIR,15.92980614
6,03-07-2020,PT,AIR,16.07827128
7,04-07-2020,PT,AIR,16.27502384
8,05-07-2020,PT,AIR,16.49436874
9,06-07-2020,PT,AIR,16.70417679
10,07-07-2020,PT,AIR,16.87952995
11,08-07-2020,PT,AIR,17.01246276
12,09-07-2020,PT,AIR,17.11026798
13,10-07-2020,PT,AIR,17.18840436
14,11-07-2020,PT,AIR,17.26084618
15,12-07-2020,PT,AIR,17.33157883
16,13-07-2020,PT,AIR,17.39129281
17,14-07-2020,PT,AIR,17.42394493
18,15-07-2020,PT,AIR,17.41759238
19,16-07-2020,PT,AIR,17.3712241
20,17-07-2020,PT,AIR,17.29470461
21,18-07-2020,PT,AIR,17.20286678
22,19-07-2020,PT,AIR,17.10674131
23,20-07-2020,PT,AIR,17.00617976
24,21-07-2020,PT,AIR,16.89057135
25,22-07-2020,PT,AIR,16.74744904
26,23-07-2020,PT,AIR,16.57054586
27,24-07-2020,PT,AIR,16.3634781
28,25-07-2020,PT,AIR,16.13756132
29,26-07-2020,PT,AIR,15.90406694
30,27-07-2020,PT,AIR,15.66671824
31,28-07-2020,PT,AIR,15.41925895
32,29-07-2020,PT,AIR,15.15087369
33,30-07-2020,PT,AIR,14.85406377
34,31-07-2020,PT,AIR,14.52936682
35,01-08-2020,PT,AIR,14.18463192
36,02-08-2020,PT,AIR,13.82969147
37,03-08-2020,PT,AIR,13.46963823
38,04-08-2020,PT,AIR,13.10122636
39,05-08-2020,PT,AIR,12.71586857
40,06-08-2020,PT,AIR,12.30642323
41,07-08-2020,PT,AIR,11.87186192
42,08-08-2020,PT,AIR,11.41753414
43,09-08-2020,PT,AIR,10.95134915
44,10-08-2020,PT,AIR,10.4785428
45,11-08-2020,PT,AIR,9.997934181
46,12-08-2020,PT,AIR,9.503015604
47,13-08-2020,PT,AIR,8.987501387
48,14-08-2020,PT,AIR,8.449672997
49,15-08-2020,PT,AIR,7.89296215
50,16-08-2020,PT,AIR,7.323468633
51,17-08-2020,PT,AIR,6.746073879
52,18-08-2020,PT,AIR,6.160681598
53,19-08-2020,PT,AIR,5.562568165
54,20-08-2020,PT,AIR,4.946672939
55,21-08-2020,PT,AIR,4.310995199
56,22-08-2020,PT,AIR,3.657704175
57,23-08-2020,PT,AIR,2.991526164
58,24-08-2020,PT,AIR,2.316636465
59,25-08-2020,PT,AIR,1.633479089
60,26-08-2020,PT,AIR,0.938756056
61,27-08-2020,PT,AIR,0.228701308
62,28-08-2020,PT,AIR,0.498800889
63,29-08-2020,PT,AIR,1.242595039
64,30-08-2020,PT,AIR,1.999088943
65,31-08-2020,PT,AIR,2.764858909
66,01-09-2020,PT,AIR,3.539123908
67,02-09-2020,PT,AIR,4.323954202
68,03-09-2020,PT,AIR,5.12225993
69,04-09-2020,PT,AIR,5.935806431
70,05-09-2020,PT,AIR,6.764280759
71,06-09-2020,PT,AIR,7.605203412
72,07-09-2020,PT,AIR,8.456126988
73,08-09-2020,PT,AIR,9.315845169
74,09-09-2020,PT,AIR,10.18560974
75,10-09-2020,PT,AIR,11.06701219
76,11-09-2020,PT,AIR,11.96129895
77,12-09-2020,PT,AIR,12.86916011
78,13-09-2020,PT,AIR,13.78928236
79,14-09-2020,PT,AIR,14.71965428
80,15-09-2020,PT,AIR,15.6594895
81,16-09-2020,PT,AIR,16.60888966
82,17-09-2020,PT,AIR,17.5689835
83,18-09-2020,PT,AIR,18.54063765
84,19-09-2020,PT,AIR,19.52492736
85,20-09-2020,PT,AIR,20.52109834
86,21-09-2020,PT,AIR,21.52850331
87,22-09-2020,PT,AIR,22.54395395
88,23-09-2020,PT,AIR,23.56938144
89,24-09-2020,PT,AIR,24.60662601
0,27-06-2020,PT,LODG,247.5739856
1,28-06-2020,PT,LODG,240.6772703
2,29-06-2020,PT,LODG,243.697181
3,30-06-2020,PT,LODG,253.2297992
4,01-07-2020,PT,LODG,261.1632459
5,02-07-2020,PT,LODG,263.7457196
6,03-07-2020,PT,LODG,261.1853879
7,04-07-2020,PT,LODG,255.4193389
8,05-07-2020,PT,LODG,250.6097224
9,06-07-2020,PT,LODG,251.6424381
10,07-07-2020,PT,LODG,258.6712935
11,08-07-2020,PT,LODG,266.1538683
